item_id,chapter,chapter_title,bank,type,acgm_outcome,level,seen_by_students,question,option_a,option_b,option_c,option_d,correct,rationale_or_answer
5.B4,5,The Texas Plural Executive,B-module-kc,multiple_choice,,Recall,Yes,Who was the only Texas governor ever impeached?,Ann Richards,James Ferguson,Rick Perry,George W. Bush,B,
5.B5,5,The Texas Plural Executive,B-module-kc,multiple_choice,,Recall,Yes,What is the minimum age to be Texas governor?,25 years old,30 years old,35 years old,21 years old,B,
5.B6,5,The Texas Plural Executive,B-module-kc,multiple_choice,,Recall,Yes,Approximately how many appointments does a governor make in a four-year term?,500,"1,000","3,000","10,000",C,
5.B7,5,The Texas Plural Executive,B-module-kc,multiple_choice,,Recall,Yes,What majority is required to override a governor's veto in Texas?,Simple majority,Two-thirds of members present in both chambers,Three-fourths majority,Unanimous vote,B,
5.B8,5,The Texas Plural Executive,B-module-kc,multiple_choice,,Recall,Yes,What is the governor's line-item veto power limited to?,Any type of legislation,Spending measures/appropriations bills only,Criminal justice bills only,Tax bills only,B,
5.B9,5,The Texas Plural Executive,B-module-kc,multiple_choice,,Recall,Yes,Who prepares the state's draft budget in Texas?,The Governor,The Legislative Budget Board (LBB),The Comptroller,The Lieutenant Governor,B,
5.B10,5,The Texas Plural Executive,B-module-kc,multiple_choice,,Recall,Yes,"How many state boards, commissions, and agencies make up the Texas executive branch?",100,200,Over 400,50,C,
5.B11,5,The Texas Plural Executive,B-module-kc,multiple_choice,,Recall,Yes,Who is the day-to-day presiding officer of the Texas Senate?,The Governor,The Lieutenant Governor,The Attorney General,The Secretary of State,B,
5.B12,5,The Texas Plural Executive,B-module-kc,multiple_choice,,Recall,Yes,Which organization used the Texas Railroad Commission as a model?,The Federal Reserve,OPEC (Organization of Petroleum Exporting Countries),The United Nations,The EPA,B,
5.B13,5,The Texas Plural Executive,B-module-kc,multiple_choice,,Recall,Yes,What is the line-item veto?,The power to veto entire bills,The power to veto individual components of an appropriations bill,The power to delay legislation,The power to add amendments to bills,B,
5.B14,5,The Texas Plural Executive,B-module-kc,multiple_choice,,Recall,Yes,What is the primary responsibility of the Secretary of State?,Collecting taxes,Managing public lands,Administering elections,Prosecuting criminals,C,
5.C1,5,The Texas Plural Executive,C-review,short_answer,,Comprehension,Yes,What is a plural executive?,,,,,,An executive branch in which power is divided among several independently elected officials rather than concentrated in a single chief executive.
5.C2,5,The Texas Plural Executive,C-review,short_answer,,Comprehension,Yes,Why did Texas create a plural executive?,,,,,,"The 1876 framers, reacting against the centralized power of Reconstruction Governor E. J. Davis, deliberately fragmented and weakened the executive branch."
5.C3,5,The Texas Plural Executive,C-review,short_answer,,Comprehension,Yes,Name three statewide executive officials besides the governor.,,,,,,"Any of: lieutenant governor, attorney general, comptroller, land commissioner, and agriculture commissioner (plus elected boards and commissions)."
5.C4,5,The Texas Plural Executive,C-review,short_answer,,Comprehension,Yes,"What is the line-item veto, and what does it apply to?",,,,,,The governor's power to veto individual spending items in an appropriations bill without vetoing the whole bill; it applies only to spending measures.
5.C5,5,The Texas Plural Executive,C-review,short_answer,,Comprehension,Yes,How can the governor grant clemency?,,,,,,Generally only on the written recommendation of the Board of Pardons and Paroles; the governor may act alone only for a single 30-day reprieve.
5.C6,5,The Texas Plural Executive,C-review,short_answer,,Comprehension,Yes,Why is the lieutenant governor often called the most powerful official in Texas?,,,,,,"As presiding officer of the Senate, the lieutenant governor controls committee assignments, the flow of legislation, and much of the agenda."
5.C7,5,The Texas Plural Executive,C-review,short_answer,,Comprehension,Yes,What are “informal” powers?,,,,,,"Powers not written in law — persuasion, relationships, party leadership, media attention, and the prestige of the office — that a skilled governor uses to shape policy."
6.A1,6,The Texas Court System,A-summative,multiple_choice,4,Application,No,A defendant convicted of a felony in a Texas district court exhausts intermediate appeals and seeks review by the state's highest court for criminal matters. That court is:,The Texas Supreme Court,The Court of Criminal Appeals,The Fifteenth Court of Appeals,A federal district court,B,Texas has two courts of last resort: the Texas Supreme Court for civil cases and the Court of Criminal Appeals for criminal cases.
6.A2,6,The Texas Court System,A-summative,multiple_choice,4,Analysis,No,The most frequently cited criticism of electing Texas judges in partisan elections is that it:,Makes judges unaccountable to the public,"Ties judges to campaign contributions and party sweeps, threatening the appearance of impartiality",Prevents voters from removing judges,Violates the U.S. Constitution,B,"Critics argue partisan judicial elections create dependence on campaign money and allow straight-ticket sweeps to decide judgeships, undermining perceived impartiality. Supporters counter that elections provide direct accountability."
6.A3,6,The Texas Court System,A-summative,multiple_choice,4,Comprehension,No,An appellate court that sends a case back to the trial court for further proceedings has:,Affirmed the decision,Reversed the decision,Remanded the case,Recused itself,C,To remand is to return a case to a lower court for further action. Affirming upholds the decision; reversing overturns it.
6.A4,6,The Texas Court System,A-summative,multiple_choice,4,Application,No,A civil dispute involving a Texas state agency arises in 2026. Which court was created specifically to hear such cases statewide?,The Court of Criminal Appeals,The Fifteenth Court of Appeals,A justice of the peace court,The Sunset Advisory Commission,B,"The Fifteenth Court of Appeals, operating since September 2024, has statewide jurisdiction over certain civil matters involving the state and its agencies."
6.A5,6,The Texas Court System,A-summative,multiple_choice,4,Analysis,No,"Under the Missouri Plan, judges are:",Elected in partisan elections,Appointed on the recommendation of a nominating commission and later face retention elections,Selected by the legislature alone,Appointed for life with no voter involvement,B,The Missouri Plan combines merit-based appointment through a nominating commission with subsequent retention elections in which voters decide whether a judge remains.
6.B1,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,"In the Del Lago case, what percentage of fault did the jury assign to the plaintiff (Smith)?",49 percent,51 percent,100 percent,0 percent,A,
6.B2,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,"In Texas, what is the maximum percentage of fault a plaintiff can have and still recover damages?",50 percent,49 percent,25 percent,0 percent,B,
6.B3,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,What is the burden of proof in a criminal case?,Preponderance of the evidence,Beyond a reasonable doubt,Clear and convincing evidence,Probable cause,B,
6.B4,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,Which type of law has the highest authority in Texas?,Constitutional Law,Statutory Law,Administrative Regulations,Local Ordinances,A,
6.B5,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,"What does ""bifurcated"" mean in the context of Texas courts?",Courts are divided by county,There are two separate highest courts for criminal and civil cases,Judges serve two terms,Courts meet twice a year,B,
6.B6,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,Which court has exclusive jurisdiction over death penalty appeals in Texas?,Texas Supreme Court,Texas Court of Criminal Appeals,District Courts,Courts of Appeals,B,
6.B7,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,Do Justices of the Peace in Texas have to be attorneys?,"No, and a majority of JPs are not lawyers","Yes, all judges must be attorneys",Only in urban counties,Only if they handle criminal cases,A,
6.B8,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,How many state district courts does Texas have?,254,472,822,14,B,
6.B9,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,How many courts of appeals does Texas have?,9,14,2,50,B,
6.B10,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,Which court handles final appeals for civil cases in Texas?,Texas Supreme Court,Texas Court of Criminal Appeals,U.S. Supreme Court,District Courts,A,
6.B11,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,What is the most common method for resolving civil lawsuits?,Jury trial,Settlement,Appeal,Dismissal,B,
6.B12,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,What is the burden of proof in a civil trial?,Preponderance of the evidence,Beyond a reasonable doubt,Clear and convincing evidence,Probable cause,A,
6.B13,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,"How many grand jury members must agree to return a ""true bill""?",All 12,9 out of 12,6 out of 12,Simple majority,B,
6.B14,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,What is the most common method for resolving criminal cases in Texas?,Jury trial,Plea bargaining,Dismissal,Appeal,B,
6.B15,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,How does Texas select most of its judges?,Partisan elections,Gubernatorial appointment,Missouri Plan,Legislative election,A,
6.B16,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,"According to the Shepherd Study, in which type of judicial selection system was there NO statistically significant relationship between campaign money and voting?",Partisan elections,Nonpartisan elections,Retention election systems,All systems showed a relationship,C,
6.B17,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,What is the difference between a felony and a misdemeanor?,A felony is more serious and can result in prison; a misdemeanor is minor with small fines or jail,They are the same thing,A misdemeanor is more serious than a felony,Felonies are civil cases; misdemeanors are criminal,A,
6.B18,6,The Texas Court System,B-module-kc,multiple_choice,,Recall,Yes,At what age can a juvenile be tried as an adult in Texas?,18 years old,16 years old,14 years old,10 years old,C,
6.C1,6,The Texas Court System,C-review,short_answer,,Comprehension,Yes,What is the difference between a trial court and an appellate court?,,,,,,"A trial court hears a case first and determines the facts; an appellate court reviews how the trial was conducted and can affirm, reverse, or remand."
6.C2,6,The Texas Court System,C-review,short_answer,,Comprehension,Yes,What makes the top of the Texas court system unusual?,,,,,,"It is bifurcated, with two courts of last resort — the Texas Supreme Court (civil) and the Court of Criminal Appeals (criminal) — rather than a single supreme court."
6.C3,6,The Texas Court System,C-review,short_answer,,Comprehension,Yes,How does Texas select most of its judges?,,,,,,Through partisan elections; Texas is one of only a handful of states that elect nearly all of their judges this way.
6.C4,6,The Texas Court System,C-review,short_answer,,Comprehension,Yes,What can an appellate court do with a case?,,,,,,"Affirm the lower court's decision, reverse it, or remand it to the lower court for further proceedings."
6.C5,6,The Texas Court System,C-review,short_answer,,Comprehension,Yes,What is a precedent?,,,,,,A prior appellate decision that lower courts must follow in similar future cases.
6.C6,6,The Texas Court System,C-review,short_answer,,Comprehension,Yes,What kinds of cases do justice-of-the-peace courts typically handle?,,,,,,"Minor matters — traffic offenses, small civil disputes, and other low-level cases within their jurisdiction."
6.C7,6,The Texas Court System,C-review,short_answer,,Comprehension,Yes,Why is judicial selection by partisan election controversial?,,,,,,Critics say it ties judges to campaign money and party sweeps and can undermine the appearance of impartiality; supporters value direct accountability to voters.
7.A1,7,Local Government in Texas,A-summative,multiple_choice,2,Application,No,"A Texas city of 30,000 residents adopts its own charter. It may then:",Exercise only powers the Legislature has specifically granted,Take any action not prohibited by state law or the constitution,Ignore state preemption laws,Levy a state income tax,B,"Cities over 5,000 may adopt home-rule charters, allowing them to act unless prohibited by state law. General-law cities may exercise only powers expressly granted."
7.A2,7,Local Government in Texas,A-summative,multiple_choice,2,Analysis,No,"The Legislature passes a law prohibiting cities from regulating a particular business practice, overriding several local ordinances. This is an example of:",Federalism,Preemption,Annexation,Home rule,B,Preemption occurs when state law limits or overrides local authority. It has become a recurring flashpoint as urban policy diverges from the Legislature.
7.A3,7,Local Government in Texas,A-summative,multiple_choice,2,Comprehension,No,Texas counties are described as having a 'plural executive' structure because:,The county judge holds all executive authority,"Multiple county officials, such as the sheriff, clerk, and tax assessor-collector, are independently elected",Counties are governed by appointed managers,Counties have no executive officials,B,"County government mirrors the state's fragmentation, with many independently elected officials rather than a single executive."
7.A4,7,Local Government in Texas,A-summative,multiple_choice,2,Analysis,No,Which statement best explains why special-purpose districts matter despite receiving little public attention?,They are the only governments allowed to levy property taxes,"They outnumber cities and counties and deliver essential services such as schools, water, and hospitals",They are branches of the federal government,They exist only in rural areas,B,"Texas has thousands of special districts delivering critical services, yet their elections and board meetings draw minimal attention, which raises accountability concerns."
7.A5,7,Local Government in Texas,A-summative,multiple_choice,2,Application,No,A city council adopts an ordinance under a council-manager form of government. Day-to-day implementation is the responsibility of:,The mayor acting alone,The professional city manager hired by the council,The county commissioners court,The governor's office,B,"In the council-manager form, the elected council sets policy and a hired professional manager administers daily operations."
7.B1,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,What major shift has created conflict between the state and local governments in Texas?,Rural areas becoming more liberal,Urban areas growing increasingly liberal while rural areas grow more conservative,The federal government increasing regulation,Declining voter participation in local elections,B,
7.B2,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,How many independent school districts exist in Texas?,254,"1,214","1,079","2,600",C,
7.B3,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,How must local governments in Texas obtain their power?,Directly from the U.S. Constitution,Power must be granted by the state,Through federal legislation,By popular vote of all Texas citizens,B,
7.B4,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What does ""substantial equivalency"" from HUD allow Texas cities to do?",Set their own property tax rates,Override state preemption laws,Enforce the Federal Fair Housing Act on the federal government's behalf,Create their own immigration policies,C,
7.B5,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,What is the population threshold for a city to be eligible for home rule status?,"1,000","5,000","50,000","225,000",B,
7.B6,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What population must a city exceed to have ""limited annexation"" authority?","5,000","50,000","100,000","225,000",D,
7.B7,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,Which major Texas city uses a strong-mayor form of government?,Austin,San Antonio,Houston,Dallas,C,
7.B8,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,How many council members does Houston elect at-large?,None - all are from districts,Five,Eleven,All sixteen,B,
7.B9,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,How many counties does Texas have?,129,200,254,300,C,
7.B10,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,When was the last new county (Loving County) established in Texas?,1876,1901,1931,1950,C,
7.B11,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,Who is the chief law enforcement officer in a Texas county?,County Judge,District Attorney,County Sheriff,County Commissioner,C,
7.B12,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,What is the primary revenue source for Texas counties?,Sales tax,Property taxes,Income tax,Federal grants,B,
7.B13,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,Approximately how many special purpose districts exist in Texas?,254,"1,031","1,500","3,350",D,
7.B14,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,When are school board trustees typically elected in Texas?,November of even-numbered years,May of odd-numbered years,March of even-numbered years,"They are appointed, not elected",B,
7.B15,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,How many community college districts exist in Texas?,50,100,254,"1,031",A,
7.B16,7,Local Government in Texas,B-module-kc,multiple_choice,,Recall,Yes,What is the purpose of a TIRZ?,To provide water and sewer services to new subdivisions,To manage county hospitals,To jumpstart the improvement and redevelopment of troubled areas,To provide fire protection in rural areas,C,
7.C1,7,Local Government in Texas,C-review,short_answer,,Comprehension,Yes,Where do local governments get their power?,,,,,,"Entirely from the state. Unlike the federal-state relationship, local governments have only the authority the state grants them."
7.C2,7,Local Government in Texas,C-review,short_answer,,Comprehension,Yes,What is the difference between a general-law city and a home-rule city?,,,,,,"General-law cities have only powers the state specifically grants; home-rule cities (over 5,000 that adopt a charter) may do anything state law does not prohibit."
7.C3,7,Local Government in Texas,C-review,short_answer,,Comprehension,Yes,"What is the most common form of Texas city government, and how does it work?",,,,,,The council-manager form: an elected council sets policy and hires a professional city manager to run daily operations.
7.C4,7,Local Government in Texas,C-review,short_answer,,Comprehension,Yes,Contrast at-large and single-member district council elections.,,,,,,At-large members are elected citywide (criticized for making minority representation harder); single-member members represent one part of town (criticized for a “turf” mentality).
7.C5,7,Local Government in Texas,C-review,short_answer,,Comprehension,Yes,Why are Texas counties considered prone to inefficiency?,,,,,,"Many use a spoils system rather than a merit system, lack centralized purchasing, and split road work among individual commissioners' precincts."
7.C6,7,Local Government in Texas,C-review,short_answer,,Comprehension,Yes,"What is a special-purpose district, and why do they matter?",,,,,,"A local government created for a specific function (schools, water, hospitals). Texas has thousands — more than cities and counties combined — delivering much of daily life largely unnoticed."
7.C7,7,Local Government in Texas,C-review,short_answer,,Comprehension,Yes,"What is preemption, and why has it become controversial?",,,,,,"State laws that limit local powers. As cities trend progressive and the Legislature stays conservative, the state increasingly overrides city ordinances, clashing with the tradition of local control."
8.A1,8,Voting and Political Participation,A-summative,multiple_choice,6,Application,No,"A Texan moves to a new county 20 days before an election and wants to vote there. Under Texas law, this voter:",May register at the polls on Election Day,"Missed the registration deadline, which is 30 days before the election",May vote without registering,Must obtain a court order,B,Texas requires registration at least 30 days before an election and does not permit same-day registration.
8.A2,8,Voting and Political Participation,A-summative,multiple_choice,6,Analysis,No,The Supreme Court's decision in Shelby County v. Holder (2013) affected Texas elections chiefly by:,Striking down the photo-ID requirement,Ending the coverage formula that had required federal preclearance of Texas election-law changes,Requiring Texas to adopt same-day registration,Abolishing the poll tax,B,"Shelby County invalidated the coverage formula, ending mandatory federal preclearance for covered jurisdictions including Texas."
8.A3,8,Voting and Political Participation,A-summative,multiple_choice,5,Analysis,No,A voter chooses a candidate mainly because the economy has performed well under the incumbent party. This is best described as:,Prospective voting,Retrospective voting,Pocketbook voting,Straight-ticket voting,B,Retrospective voting evaluates past performance. Prospective voting looks to future promises; pocketbook voting focuses on one's own financial situation.
8.A4,8,Voting and Political Participation,A-summative,multiple_choice,7,Comprehension,No,The 1902 Texas poll tax and the white primary were significant because they:,Increased turnout among all Texans,"Suppressed voting by Black, Latino, and poor Texans within a one-party system",Were required by the federal government,Applied only to municipal elections,B,"Both devices restricted meaningful participation, particularly for Black, Mexican American, and poor voters, in an era when the Democratic primary decided elections."
8.A5,8,Voting and Political Participation,A-summative,multiple_choice,6,Analysis,No,Texas turnout is persistently low relative to other states. Which combination of factors is most commonly cited?,A small population and few elections,"A young population, weak political efficacy, and comparatively restrictive election procedures",Mandatory voting laws and high registration rates,Federal limits on state elections,B,"Analysts commonly point to demographics, low political efficacy, and procedural friction as contributors to Texas's low turnout."
8.B1,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,What makes Fort Bend County significant in Texas politics?,It has the largest population of any Texas county,It is the most diverse county in Texas with nearly equal percentages of major racial groups,It has always been a Democratic stronghold,It is the state capital of Texas,B,
8.B2,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,How far in advance must a Texas voter registration application be postmarked before an election?,10 days,Same-day registration is allowed,30 days,60 days,C,
8.B3,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,"Texas fares poorly in voter registration rates. In 2016, where did Texas rank among all states and DC?",10th highest,25th (middle),46th out of 51,Last (51st),C,
8.B4,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,"In Texas primary elections, what happens if no candidate receives a majority of votes?",The candidate with the most votes automatically wins,A runoff election is held between the top two finishers,The party leadership selects the nominee,The election is postponed to the next year,B,
8.B5,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,Which statement about Texas primaries is correct?,Texas has closed primaries requiring party registration,Voters can participate in both party primaries in the same election,Texas has open primaries where any registered voter can choose which party's primary to vote in,Only members of the majority party can vote in primaries,C,
8.B6,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,What was the white primary in Texas designed to do?,Ensure fair elections by limiting corruption,Disenfranchise African Americans and Mexican Americans by treating the Democratic Party as a private club,Create a separate primary for Anglo voters with different rules,Promote integration of political parties,B,
8.B7,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,Which U.S. Supreme Court case ended the white primary in Texas?,Harper v. Virginia Board of Elections,Shelby County v. Holder,Smith v. Allwright (1944),Brown v. Board of Education,C,
8.B8,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,"What is ""ballot fatigue""?",When voters are physically tired from standing in long lines,When voters only vote for top ballot positions and stop before reaching the bottom,When voters become exhausted from too many elections in one year,When ballots are too long and confusing to read,B,
8.B9,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,Which type of voting involves looking at a candidate's past actions to predict future behavior?,Pocketbook voting,Retrospective voting,Prospective voting,Strategic voting,C,
8.B10,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,"What is ""political efficacy""?",The feeling that one has influence over the direction of their government,The efficiency of the political system in passing laws,The effectiveness of political campaigns,The ability of politicians to get things done,A,
8.B11,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,"In the 2018 midterm elections, how did Texas voter turnout rank compared to other states?",1st in the nation,25th (middle of the pack),44th out of 51 states and DC,Last in the nation,C,
8.B12,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,What does the National Voter Registration Act (Motor Voter) require?,All citizens must vote or pay a fine,States must allow citizens to register to vote when obtaining driver's licenses,All elections must be held on weekends,States must automatically register all citizens when they turn 18,B,
8.B13,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,"What is ""compulsory voting""?",Voting that requires a photo ID,Voting that takes place on a mandatory day,"Laws that require eligible citizens to vote, with penalties for those who don't",Voting that must be done in person at a polling place,C,
8.B14,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,What organization was founded by Candace Lightner after her daughter's death?,Students Against Destructive Decisions (SADD),Mothers Against Drunk Drivers (MADD),The National Safety Council,Rock the Vote,B,
8.B15,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,The landmark case Roe v. Wade originated from a challenge to a law in which state?,California,New York,Texas,Georgia,C,
8.B16,8,Voting and Political Participation,B-module-kc,multiple_choice,,Recall,Yes,Which 2022 Supreme Court decision overturned Roe v. Wade?,Dobbs v. Jackson Women's Health Organization,Planned Parenthood v. Casey,Obergefell v. Hodges,Shelby County v. Holder,A,
8.C1,8,Voting and Political Participation,C-review,short_answer,,Comprehension,Yes,"What must a Texan do before voting, and what makes it comparatively hard here?",,,,,,Register at least 30 days before the election and present one of seven photo IDs. Texas offers no same-day or automatic registration.
8.C2,8,Voting and Political Participation,C-review,short_answer,,Comprehension,Yes,"What is the difference between an open and a closed primary, and which does Texas use?",,,,,,In a closed primary you must register with a party to vote in its primary; in an open primary — Texas's system — any registered voter may choose one party's primary.
8.C3,8,Voting and Political Participation,C-review,short_answer,,Comprehension,Yes,How did the poll tax and the Voting Rights Act shape Texas voting?,,,,,,"The 1902 poll tax suppressed poor, Black, and Mexican American voters until the 24th Amendment (1964); the VRA (1965) then barred discriminatory election laws — until Shelby County v. Holder (2013) gutted its enforcement."
8.C4,8,Voting and Political Participation,C-review,short_answer,,Comprehension,Yes,"What are heuristics, and why do voters use them?",,,,,,"Mental shortcuts (party, incumbency, the state of the economy) that substitute for researching every candidate, which no voter has time to do."
8.C5,8,Voting and Political Participation,C-review,short_answer,,Comprehension,Yes,What is the incumbency advantage?,,,,,,"The tendency of sitting officeholders to win reelection (up to ~90%), thanks to name recognition, media access, donor support, franking privileges, and existing organizations."
8.C6,8,Voting and Political Participation,C-review,short_answer,,Comprehension,Yes,Why is Texas voter turnout persistently low?,,,,,,"A young, heavily Hispanic population, weak political efficacy, and relatively inconvenient election rules all depress participation."
8.C7,8,Voting and Political Participation,C-review,short_answer,,Comprehension,Yes,"Besides voting, how do Texans participate in politics?",,,,,,"Running for office, organizing and donating, contacting officials, protesting, and litigating — as with Roe v. Wade and, in reverse, Dobbs."
9.A1,9,Elections and Campaigns,A-summative,multiple_choice,6,Application,No,No candidate receives a majority in a Texas party primary. What happens next?,The candidate with the most votes is nominated,A runoff is held between the top two finishers,The party chair selects the nominee,The office remains vacant,B,"Texas requires a majority to win a primary; when no candidate reaches it, a runoff between the top two decides the nomination."
9.A2,9,Elections and Campaigns,A-summative,multiple_choice,6,Analysis,No,"In Texas's open primary system, a registered voter may:",Vote in both parties' primaries in the same election,Vote in one party's primary without having registered with that party,Vote only in the primary of the party they registered with,Vote only if they attended a precinct convention,B,Texas uses an open primary: voters need not register by party but may participate in only one party's primary per election cycle.
9.A3,9,Elections and Campaigns,A-summative,multiple_choice,6,Comprehension,No,"Following the 2020 census, Texas casts how many electoral votes?",38,40,36,42,B,"Texas gained two congressional seats after the 2020 census, giving it 38 House seats plus two senators, for 40 electoral votes."
9.A4,9,Elections and Campaigns,A-summative,multiple_choice,5,Analysis,No,The 1960 Kennedy-Nixon debate is frequently cited in political science because it demonstrated that:,Radio audiences are more persuadable than television audiences,Visual presentation can shape perceptions of who won independent of the arguments made,Debates have no measurable effect on voters,Televised debates are legally required,B,"Television viewers tended to judge Kennedy the winner while radio listeners were more evenly split, illustrating the power of visual presentation."
9.A5,9,Elections and Campaigns,A-summative,multiple_choice,5,Analysis,No,"After Citizens United v. FEC (2010), Super PACs may:",Contribute unlimited sums directly to candidate campaigns,"Raise and spend unlimited sums independently, without coordinating with candidates",Accept money only from individuals,Operate only in federal elections,B,Super PACs may raise and spend unlimited amounts on independent expenditures but may not contribute to or coordinate with candidate campaigns.
9.B1,9,Elections and Campaigns,B-module-kc,multiple_choice,,Recall,Yes,What is the primary difference between an election and a campaign?,Elections are for federal offices; campaigns are for state offices,An election is the selection process; a campaign is the effort to win that election,Elections happen every two years; campaigns happen every four years,Elections are run by the federal government; campaigns are run by states,B,
9.B2,9,Elections and Campaigns,B-module-kc,multiple_choice,,Recall,Yes,When are Texas primary elections typically held?,The first Tuesday in January,The second Tuesday in March on even-numbered years,The first Monday in November,The last Tuesday in February,B,
9.B3,9,Elections and Campaigns,B-module-kc,multiple_choice,,Recall,Yes,What is required to win a Texas primary election?,A plurality (more votes than any other candidate),Two-thirds of the votes,An absolute majority (more than 50%),Approval from party leadership,C,
9.B4,9,Elections and Campaigns,B-module-kc,multiple_choice,,Recall,Yes,"What is ""raiding"" in the context of primary elections?",Stealing campaign signs from opponents,Voters crossing over to vote in the other party's primary to select a weaker opponent,Taking donations from multiple candidates,Switching parties after winning a primary,B,
9.B5,9,Elections and Campaigns,B-module-kc,multiple_choice,,Recall,Yes,How is Texas' primary system best described?,Strictly closed – voters must register with a party,A blanket/jungle primary system,Between open and semi-open – no party registration required,Completely open with no restrictions,C,
9.B6,9,Elections and Campaigns,B-module-kc,multiple_choice,,Recall,Yes,"What is ""frontloading"" in presidential primaries?",When candidates spend most of their money early in the campaign,When states schedule most primaries at the beginning of the primary season,When front-runner candidates receive extra media coverage,When delegates are allocated before voting begins,B,
9.B7,9,Elections and Campaigns,B-module-kc,multiple_choice,,Recall,Yes,Which states have special permission to hold early presidential primaries/caucuses?,"California, Texas, and Florida","New York, Pennsylvania, and Ohio","Iowa, New Hampshire, and South Carolina","Nevada, Michigan, and Georgia",C,
9.B8,9,Elections and Campaigns,B-module-kc,multiple_choice,,Recall,Yes,"What is a party ""platform""?",The stage where candidates give speeches,The financial support structure for campaigns,The set of issues important to the party and its delegates,The voting system used at conventions,C,
9.B9,9,Elections and Campaigns,B-module-kc,multiple_choice,,Recall,Yes,Which party typically holds its national convention later in presidential election years?,The party that lost the previous election,The party with the incumbent president,The party with more registered voters,It alternates each election cycle,B,
9.B10,9,Elections and Campaigns,B-module-kc,multiple_choice,,Recall,Yes,"What is ""soft news"" or ""infotainment""?",News that avoids controversial topics,News that combines entertainment and information,News presented in print rather than broadcast,News that is biased toward one party,B,
9.B11,9,Elections and Campaigns,B-module-kc,multiple_choice,,Recall,Yes,What lesson did the 1960 Kennedy-Nixon debate teach about television?,Policy details matter most to viewers,Radio audiences are more perceptive than TV audiences,Visual appearance and presentation are as important as content,Debates have little impact on election outcomes,C,
9.B12,9,Elections and Campaigns,B-module-kc,multiple_choice,,Recall,Yes,How many electoral votes does Texas currently have?,29,55,38,40,C,
9.B13,9,Elections and Campaigns,B-module-kc,multiple_choice,,Recall,Yes,"What is the ""coattail effect""?",When candidates copy each other's campaign strategies,When a popular presidential candidate helps same-party candidates win their elections,When presidents endorse congressional candidates,When voters always vote for the incumbent,B,
